title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Hinako Note,TV,2017.0,6.78,6.73,5.74,7.71,5.74 - 7.71,-0.04999999999999982,0.04999999999999982,True,Slice of Life,Passione,False,False,Medium (6-7)
Shinmai Maou no Testament Burst,TV,2015.0,6.79,6.84,5.86,7.82,5.86 - 7.82,0.04999999999999982,0.04999999999999982,True,"Action, Supernatural, Ecchi",Production IMS,False,False,Medium (6-7)
Makai Ouji: Devils and Realist,TV,2013.0,6.99,7.04,6.05,8.02,6.05 - 8.02,0.04999999999999982,0.04999999999999982,True,"Comedy, Fantasy, Mystery",Doga Kobo,False,False,Medium (6-7)
Princess Princess,TV,2006.0,6.97,6.92,5.94,7.9,5.94 - 7.90,-0.04999999999999982,0.04999999999999982,True,Comedy,Studio Deen,False,False,Medium (6-7)
World Trigger,TV,2014.0,7.58,7.53,6.55,8.51,6.55 - 8.51,-0.04999999999999982,0.04999999999999982,True,"Action, Sci-Fi",Toei Animation,True,True,Good (7-8)
One Punch Man 2nd Season,TV,2019.0,7.53,7.58,6.59,8.56,6.59 - 8.56,0.04999999999999982,0.04999999999999982,True,"Action, Comedy",J.C.Staff,True,True,Good (7-8)
Gleipnir,TV,2020.0,6.95,7.0,6.02,7.99,6.02 - 7.99,0.04999999999999982,0.04999999999999982,True,"Action, Mystery, Ecchi",PINE JAM,False,False,Medium (6-7)
Ichigo 100%,TV,2005.0,6.61,6.66,5.68,7.65,5.68 - 7.65,0.04999999999999982,0.04999999999999982,True,"Comedy, Romance, Ecchi",Madhouse,False,False,Medium (6-7)
Bamboo Blade,TV,2007.0,7.29,7.34,6.35,8.32,6.35 - 8.32,0.04999999999999982,0.04999999999999982,True,"Comedy, Sports",AIC ASTA,True,True,Good (7-8)
Tsuki ga Michibiku Isekai Douchuu,TV,2021.0,7.71,7.66,6.68,8.65,6.68 - 8.65,-0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Comedy, Fantasy",C2C,True,True,Good (7-8)
Plastic Memories,TV,2015.0,7.91,7.96,6.98,8.95,6.98 - 8.95,0.04999999999999982,0.04999999999999982,True,"Drama, Romance, Sci-Fi",Doga Kobo,True,True,Good (7-8)
High School DxD New,TV,2013.0,7.46,7.41,6.43,8.39,6.43 - 8.39,-0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Romance, Supernatural, Ecchi",TNK,True,True,Good (7-8)
Maoyuu Maou Yuusha,TV,2013.0,7.22,7.17,6.18,8.15,6.18 - 8.15,-0.04999999999999982,0.04999999999999982,True,"Adventure, Fantasy, Romance",Arms,False,False,Good (7-8)
Cike Wu Liuqi,ONA,,7.91,7.86,6.87,8.84,6.87 - 8.84,-0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Drama, Mystery, Romance","Sharefun Studio, AHA Entertainment",True,True,Good (7-8)
Shoujo-tachi wa Kouya wo Mezasu,TV,2016.0,6.3,6.25,5.26,7.23,5.26 - 7.23,-0.04999999999999982,0.04999999999999982,True,,Project No.9,False,False,Medium (6-7)
Kidou Senshi Zeta Gundam,TV,1985.0,7.89,7.84,6.86,8.82,6.86 - 8.82,-0.04999999999999982,0.04999999999999982,True,"Drama, Romance, Sci-Fi",Sunrise,True,True,Good (7-8)
Walkure Romanze,TV,2013.0,6.29,6.24,5.26,7.23,5.26 - 7.23,-0.04999999999999982,0.04999999999999982,True,"Romance, Sports, Ecchi",8bit,False,False,Medium (6-7)
Seikon no Qwaser II,TV,2011.0,6.28,6.33,5.34,7.31,5.34 - 7.31,0.04999999999999982,0.04999999999999982,True,"Action, Fantasy, Ecchi",Hoods Entertainment,False,False,Medium (6-7)
Nanatsu no Taizai: Imashime no Fukkatsu,TV,2018.0,7.53,7.58,6.59,8.56,6.59 - 8.56,0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Fantasy",A-1 Pictures,True,True,Good (7-8)
Giant Killing,TV,2010.0,7.53,7.58,6.59,8.56,6.59 - 8.56,0.04999999999999982,0.04999999999999982,True,"Drama, Sports",Studio Deen,True,True,Good (7-8)
Fairy Tail: Final Series,TV,2018.0,7.62,7.67,6.69,8.66,6.69 - 8.66,0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Fantasy","A-1 Pictures, Bridge, CloverWorks",True,True,Good (7-8)
DearS,TV,2004.0,6.54,6.59,5.61,7.57,5.61 - 7.57,0.04999999999999982,0.04999999999999982,True,"Comedy, Romance, Sci-Fi, Ecchi",Daume,False,False,Medium (6-7)
Koori Zokusei Danshi to Cool na Douryou Joshi,TV,2023.0,7.31,7.26,6.28,8.24,6.28 - 8.24,-0.04999999999999982,0.04999999999999982,True,"Comedy, Fantasy, Romance","Zero-G, Liber",True,False,Good (7-8)
Blue Seed,TV,1994.0,6.98,7.03,6.04,8.01,6.04 - 8.01,0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Drama, Horror, Mystery, Romance, Supernatural","Production I.G, Ashi Productions",False,False,Medium (6-7)
Rokudenashi Majutsu Koushi to Akashic Records,TV,2017.0,7.11,7.16,6.18,8.15,6.18 - 8.15,0.04999999999999982,0.04999999999999982,True,"Action, Fantasy",LIDENFILMS,False,False,Good (7-8)
Irozuku Sekai no Ashita kara,TV,2018.0,7.52,7.47,6.49,8.45,6.49 - 8.45,-0.04999999999999982,0.04999999999999982,True,"Drama, Fantasy, Romance",P.A. Works,True,True,Good (7-8)
Senyuu.,TV,2013.0,7.27,7.22,6.24,8.2,6.24 - 8.20,-0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Fantasy","Ordet, LIDENFILMS",False,False,Good (7-8)
Kubikiri Cycle: Aoiro Savant to Zaregotozukai,OVA,,7.74,7.69,6.71,8.67,6.71 - 8.67,-0.04999999999999982,0.04999999999999982,True,"Drama, Mystery, Supernatural",Shaft,True,True,Good (7-8)
Rekka no Honoo,TV,1997.0,7.33,7.38,6.39,8.36,6.39 - 8.36,0.04999999999999982,0.04999999999999982,True,"Action, Adventure",Studio Pierrot,True,True,Good (7-8)
Kaibutsu Oujo,TV,2007.0,6.95,7.0,6.02,7.98,6.02 - 7.98,0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Horror, Supernatural",Madhouse,False,False,Medium (6-7)
Oneechan ga Kita,TV,2014.0,6.32,6.37,5.39,7.36,5.39 - 7.36,0.04999999999999982,0.04999999999999982,True,Comedy,C2C,False,False,Medium (6-7)
Sakigake!! Cromartie Koukou,TV,2003.0,7.88,7.83,6.85,8.82,6.85 - 8.82,-0.04999999999999982,0.04999999999999982,True,Comedy,Production I.G,True,True,Good (7-8)
Megalo Box,TV,2018.0,7.87,7.82,6.84,8.81,6.84 - 8.81,-0.04999999999999982,0.04999999999999982,True,"Sci-Fi, Sports",TMS Entertainment,True,True,Good (7-8)
Youkai Apartment no Yuuga na Nichijou,TV,2017.0,7.18,7.13,6.15,8.12,6.15 - 8.12,-0.04999999999999982,0.04999999999999982,True,"Slice of Life, Supernatural",Shin-Ei Animation,False,False,Good (7-8)
Darker than Black: Ryuusei no Gemini,TV,2009.0,7.42,7.37,6.38,8.35,6.38 - 8.35,-0.04999999999999982,0.04999999999999982,True,"Action, Mystery",Bones,True,True,Good (7-8)
Captain Tsubasa (2018),TV,2018.0,7.42,7.37,6.39,8.35,6.39 - 8.35,-0.04999999999999982,0.04999999999999982,True,Sports,David Production,True,True,Good (7-8)
Munou na Nana,TV,2020.0,7.17,7.22,6.23,8.2,6.23 - 8.20,0.04999999999999982,0.04999999999999982,True,Suspense,Bridge,False,False,Good (7-8)
Dimension W,TV,2016.0,7.17,7.22,6.23,8.2,6.23 - 8.20,0.04999999999999982,0.04999999999999982,True,"Action, Sci-Fi","Orange, Studio 3Hz",False,False,Good (7-8)
Innocence,Movie,,7.77,7.72,6.73,8.7,6.73 - 8.70,-0.04999999999999982,0.04999999999999982,True,"Award Winning, Mystery, Sci-Fi, Suspense",Production I.G,True,True,Good (7-8)
R.O.D: The TV,TV,2003.0,7.52,7.47,6.49,8.46,6.49 - 8.46,-0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Comedy, Drama, Sci-Fi",J.C.Staff,True,True,Good (7-8)
Kami nomi zo Shiru Sekai,TV,2010.0,7.64,7.59,6.6,8.57,6.60 - 8.57,-0.04999999999999982,0.04999999999999982,True,"Comedy, Romance, Supernatural",Manglobe,True,True,Good (7-8)
Tonikaku Kawaii,TV,2020.0,7.84,7.79,6.81,8.77,6.81 - 8.77,-0.04999999999999982,0.04999999999999982,True,"Comedy, Romance",Seven Arcs,True,True,Good (7-8)
Onegai☆Twins,TV,2003.0,6.8,6.75,5.77,7.73,5.77 - 7.73,-0.04999999999999982,0.04999999999999982,True,"Comedy, Drama, Sci-Fi",Daume,False,False,Medium (6-7)
Madougushi Dahliya wa Utsumukanai,TV,2024.0,6.8,6.85,5.86,7.83,5.86 - 7.83,0.04999999999999982,0.04999999999999982,True,"Fantasy, Slice of Life","Typhoon Graphics, Imagica Infos",False,False,Medium (6-7)
Kimi ga Nozomu Eien,TV,2003.0,7.16,7.21,6.23,8.2,6.23 - 8.20,0.04999999999999982,0.04999999999999982,True,"Drama, Romance",Studio Fantasia,False,False,Good (7-8)
Sekirei: Pure Engagement,TV,2010.0,7.25,7.2,6.22,8.19,6.22 - 8.19,-0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Romance, Ecchi",Seven Arcs,False,False,Good (7-8)
Dog Days,TV,2011.0,6.83,6.88,5.9,7.87,5.90 - 7.87,0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Fantasy",Seven Arcs,False,False,Medium (6-7)
Whistle!,TV,2002.0,7.35,7.3,6.32,8.29,6.32 - 8.29,-0.04999999999999982,0.04999999999999982,True,Sports,Studio Comet,True,True,Good (7-8)
Mitsudomoe,TV,2010.0,7.51,7.46,6.47,8.44,6.47 - 8.44,-0.04999999999999982,0.04999999999999982,True,Comedy,Bridge,True,True,Good (7-8)
Mahouka Koukou no Rettousei: Raihousha-hen,TV,2020.0,7.27,7.22,6.24,8.2,6.24 - 8.20,-0.04999999999999982,0.04999999999999982,True,"Action, Fantasy, Romance, Sci-Fi",8bit,False,False,Good (7-8)
Suzumiya Haruhi no Yuuutsu,TV,2006.0,7.82,7.87,6.89,8.85,6.89 - 8.85,0.04999999999999982,0.04999999999999982,True,"Award Winning, Comedy, Mystery, Sci-Fi",Kyoto Animation,True,True,Good (7-8)
Qualidea Code,TV,2016.0,6.46,6.41,5.43,7.4,5.43 - 7.40,-0.04999999999999982,0.04999999999999982,True,"Action, Fantasy, Sci-Fi",A-1 Pictures,False,False,Medium (6-7)
Osake wa Fuufu ni Natte kara,TV,2017.0,6.96,7.01,6.03,8.0,6.03 - 8.00,0.04999999999999982,0.04999999999999982,True,"Comedy, Gourmet, Romance",Creators in Pack,False,False,Medium (6-7)
Uta no☆Prince-sama♪ Maji Love 2000%,TV,2013.0,7.16,7.21,6.22,8.19,6.22 - 8.19,0.04999999999999982,0.04999999999999982,True,"Comedy, Romance",A-1 Pictures,False,False,Good (7-8)
Fate/stay night Movie: Unlimited Blade Works,Movie,,7.4,7.45,6.46,8.43,6.46 - 8.43,0.04999999999999982,0.04999999999999982,True,"Action, Fantasy",Studio Deen,True,True,Good (7-8)
Tsuki wa Higashi ni Hi wa Nishi ni: Operation Sanctuary,TV,2004.0,6.08,6.13,5.14,7.11,5.14 - 7.11,0.04999999999999982,0.04999999999999982,True,"Comedy, Drama, Romance, Sci-Fi",Radix,False,False,Medium (6-7)
Shigurui,TV,2007.0,7.35,7.3,6.32,8.28,6.32 - 8.28,-0.04999999999999982,0.04999999999999982,True,"Action, Drama, Suspense",Madhouse,True,True,Good (7-8)
Kemonozume,TV,2006.0,7.34,7.29,6.31,8.27,6.31 - 8.27,-0.04999999999999982,0.04999999999999982,True,"Action, Avant Garde, Horror, Romance, Supernatural",Madhouse,True,True,Good (7-8)
RahXephon,TV,2002.0,7.37,7.32,6.33,8.3,6.33 - 8.30,-0.04999999999999982,0.04999999999999982,True,"Award Winning, Drama, Mystery, Romance, Sci-Fi, Suspense",Bones,True,True,Good (7-8)
Koi wa Sekai Seifuku no Ato de,TV,2022.0,7.38,7.33,6.34,8.31,6.34 - 8.31,-0.04999999999999982,0.04999999999999982,True,"Action, Comedy, Fantasy, Romance",Project No.9,True,True,Good (7-8)
Dragon Ball Daima,TV,2024.0,7.59,7.64,6.66,8.63,6.66 - 8.63,0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,True,True,Good (7-8)
Kekkaishi,TV,2006.0,7.59,7.54,6.56,8.52,6.56 - 8.52,-0.04999999999999982,0.04999999999999982,True,"Action, Adventure, Supernatural",Sunrise,True,True,Good (7-8)
Shingeki no Kyojin Season 2,TV,2017.0,8.53,8.48,7.5,9.47,7.50 - 9.47,-0.049999999999998934,0.049999999999998934,True,"Action, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
Houseki no Kuni,TV,2017.0,8.39,8.44,7.46,9.42,7.46 - 9.42,0.049999999999998934,0.049999999999998934,True,"Action, Drama, Fantasy, Mystery",Orange,True,True,Excellent (8-10)
K-On!!,TV,2010.0,8.18,8.13,7.15,9.12,7.15 - 9.12,-0.049999999999998934,0.049999999999998934,True,"Award Winning, Comedy",Kyoto Animation,True,True,Excellent (8-10)
Boku no Hero Academia 2nd Season,TV,2017.0,8.05,8.1,7.12,9.08,7.12 - 9.08,0.049999999999998934,0.049999999999998934,True,Action,Bones,True,True,Excellent (8-10)
Gyakkyou Burai Kaiji: Ultimate Survivor,TV,2007.0,8.26,8.21,7.22,9.19,7.22 - 9.19,-0.049999999999998934,0.049999999999998934,True,Suspense,Madhouse,True,True,Excellent (8-10)
Banana Fish,TV,2018.0,8.45,8.4,7.42,9.39,7.42 - 9.39,-0.049999999999998934,0.049999999999998934,True,"Action, Adventure, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Tenki no Ko,Movie,,8.27,8.22,7.23,9.2,7.23 - 9.20,-0.049999999999998934,0.049999999999998934,True,"Award Winning, Drama, Romance, Supernatural",CoMix Wave Films,True,True,Excellent (8-10)
Dorohedoro,TV,2020.0,8.04,7.99,7.01,8.97,7.01 - 8.97,-0.049999999999998934,0.049999999999998934,True,"Action, Comedy, Fantasy, Horror",MAPPA,True,True,Excellent (8-10)
Boku no Kokoro no Yabai Yatsu,TV,2023.0,8.21,8.17,7.19,9.16,7.19 - 9.16,-0.040000000000000924,0.040000000000000924,True,"Comedy, Romance",Shin-Ei Animation,True,True,Excellent (8-10)
Nichijou,TV,2011.0,8.47,8.43,7.45,9.42,7.45 - 9.42,-0.040000000000000924,0.040000000000000924,True,Comedy,Kyoto Animation,True,True,Excellent (8-10)
Yuukoku no Moriarty,TV,2020.0,8.17,8.21,7.23,9.19,7.23 - 9.19,0.040000000000000924,0.040000000000000924,True,"Mystery, Suspense",Production I.G,True,True,Excellent (8-10)
JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,TV,2018.0,8.58,8.54,7.55,9.52,7.55 - 9.52,-0.040000000000000924,0.040000000000000924,True,"Action, Adventure",David Production,True,True,Excellent (8-10)
Skip Beat!,TV,2008.0,8.07,8.03,7.05,9.01,7.05 - 9.01,-0.040000000000000924,0.040000000000000924,True,"Comedy, Drama, Romance",HAL Film Maker,True,True,Excellent (8-10)
Black Lagoon,TV,2006.0,8.03,8.07,7.09,9.06,7.09 - 9.06,0.040000000000000924,0.040000000000000924,True,Action,Madhouse,True,True,Excellent (8-10)
Sayonara Zetsubou Sensei,TV,2007.0,7.84,7.8,6.82,8.78,6.82 - 8.78,-0.040000000000000036,0.040000000000000036,True,Comedy,Shaft,True,True,Good (7-8)
Raise wa Tanin ga Ii,TV,2024.0,7.18,7.22,6.24,8.2,6.24 - 8.20,0.040000000000000036,0.040000000000000036,True,Romance,Studio Deen,False,False,Good (7-8)
Rail Wars!,TV,2014.0,6.39,6.43,5.45,7.42,5.45 - 7.42,0.040000000000000036,0.040000000000000036,True,"Action, Ecchi",Passione,False,False,Medium (6-7)
Bokutachi no Remake,TV,2021.0,7.39,7.35,6.36,8.33,6.36 - 8.33,-0.040000000000000036,0.040000000000000036,True,"Drama, Romance",feel.,True,True,Good (7-8)
Hyper-Psychic Geo Garaga,Movie,,5.14,5.18,4.2,6.17,4.20 - 6.17,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Sci-Fi","Anime R, Aubeck",False,False,Low (0-6)
Musekinin Kanchou Tylor,TV,1993.0,7.83,7.79,6.81,8.78,6.81 - 8.78,-0.040000000000000036,0.040000000000000036,True,"Comedy, Sci-Fi",Tatsunoko Production,True,True,Good (7-8)
Astarotte no Omocha!,TV,2011.0,6.46,6.5,5.51,7.48,5.51 - 7.48,0.040000000000000036,0.040000000000000036,True,"Comedy, Fantasy, Romance, Ecchi",Diomedéa,False,False,Medium (6-7)
R-15,TV,2011.0,6.4,6.44,5.45,7.42,5.45 - 7.42,0.040000000000000036,0.040000000000000036,True,"Comedy, Romance, Ecchi",AIC,False,False,Medium (6-7)
Paradise Kiss,TV,2005.0,7.88,7.92,6.94,8.91,6.94 - 8.91,0.040000000000000036,0.040000000000000036,True,"Drama, Romance",Madhouse,True,True,Good (7-8)
Minute! Kaijuu 8-gou,ONA,,5.95,5.99,5.01,6.97,5.01 - 6.97,0.040000000000000036,0.040000000000000036,True,"Comedy, Sci-Fi",TOHO animation STUDIO,False,False,Low (0-6)
K,TV,2012.0,7.42,7.46,6.48,8.45,6.48 - 8.45,0.040000000000000036,0.040000000000000036,True,"Action, Mystery",GoHands,True,True,Good (7-8)
Air,TV,2005.0,7.27,7.31,6.33,8.29,6.33 - 8.29,0.040000000000000036,0.040000000000000036,True,"Drama, Romance, Supernatural",Kyoto Animation,False,True,Good (7-8)
Handa-kun,TV,2016.0,7.33,7.29,6.3,8.27,6.30 - 8.27,-0.040000000000000036,0.040000000000000036,True,Comedy,Diomedéa,True,True,Good (7-8)
Choujin Densetsu Urotsukidouji 5: Kanketsu-hen,OVA,,5.24,5.28,4.3,6.26,4.30 - 6.26,0.040000000000000036,0.040000000000000036,True,"Fantasy, Horror, Hentai",Phoenix Entertainment,False,False,Low (0-6)
Tenkuu no Escaflowne,TV,1996.0,7.65,7.69,6.71,8.68,6.71 - 8.68,0.040000000000000036,0.040000000000000036,True,"Adventure, Fantasy, Romance",Sunrise,True,True,Good (7-8)
"Ore no Nounai Sentakushi ga, Gakuen Love Comedy wo Zenryoku de Jama Shiteiru",TV,2013.0,7.13,7.17,6.19,8.15,6.19 - 8.15,0.040000000000000036,0.040000000000000036,True,"Comedy, Romance",Diomedéa,False,False,Good (7-8)
Cosplay Complex: Extra Identification,OVA,,5.65,5.61,4.63,6.59,4.63 - 6.59,-0.040000000000000036,0.040000000000000036,True,Comedy,TNK,False,False,Low (0-6)
Aim ni Aisareshi Girl,Music,,6.38,6.34,5.36,7.32,5.36 - 7.32,-0.040000000000000036,0.040000000000000036,True,,OTOIRO,False,False,Medium (6-7)
Vandread,TV,2000.0,7.15,7.19,6.21,8.18,6.21 - 8.18,0.040000000000000036,0.040000000000000036,True,"Sci-Fi, Ecchi",Gonzo,False,False,Good (7-8)
Rikujou Bouei-tai Mao-chan,TV,2002.0,6.34,6.3,5.32,7.28,5.32 - 7.28,-0.040000000000000036,0.040000000000000036,True,"Comedy, Sci-Fi",Xebec,False,False,Medium (6-7)
Baka to Test to Shoukanjuu,TV,2010.0,7.5,7.46,6.47,8.44,6.47 - 8.44,-0.040000000000000036,0.040000000000000036,True,"Comedy, Romance",SILVER LINK.,True,True,Good (7-8)
Hentai Ouji to Warawanai Neko.,TV,2013.0,7.13,7.17,6.19,8.16,6.19 - 8.16,0.040000000000000036,0.040000000000000036,True,"Comedy, Romance, Supernatural",J.C.Staff,False,False,Good (7-8)
Coquelicot-zaka kara,Movie,,7.78,7.74,6.76,8.72,6.76 - 8.72,-0.040000000000000036,0.040000000000000036,True,"Award Winning, Romance",Studio Ghibli,True,True,Good (7-8)
Yu☆Gi☆Oh! Movie: Chou Yuugou! Toki wo Koeta Kizuna,Movie,,7.14,7.18,6.2,8.17,6.20 - 8.17,0.040000000000000036,0.040000000000000036,True,Adventure,Gallop,False,False,Good (7-8)
Akage no Anne,TV,1979.0,7.86,7.9,6.91,8.88,6.91 - 8.88,0.040000000000000036,0.040000000000000036,True,Drama,Nippon Animation,True,True,Good (7-8)
Hidamari Sketch x 365,TV,2008.0,7.83,7.79,6.81,8.78,6.81 - 8.78,-0.040000000000000036,0.040000000000000036,True,Slice of Life,Shaft,True,True,Good (7-8)
Gungrave,TV,2003.0,7.81,7.77,6.79,8.76,6.79 - 8.76,-0.040000000000000036,0.040000000000000036,True,"Action, Drama, Sci-Fi",Madhouse,True,True,Good (7-8)
"Jitsu wa Ore, Saikyou deshita?",TV,2023.0,6.47,6.51,5.53,7.49,5.53 - 7.49,0.040000000000000036,0.040000000000000036,True,"Adventure, Fantasy",Staple Entertainment,False,False,Medium (6-7)
Toriko,TV,2011.0,7.51,7.55,6.56,8.53,6.56 - 8.53,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Comedy, Fantasy, Gourmet",Toei Animation,True,True,Good (7-8)
Nijiiro Days,TV,2016.0,7.26,7.3,6.32,8.29,6.32 - 8.29,0.040000000000000036,0.040000000000000036,True,"Comedy, Romance",Production Reed,False,True,Good (7-8)
Senki Zesshou Symphogear GX,TV,2015.0,7.45,7.49,6.51,8.47,6.51 - 8.47,0.040000000000000036,0.040000000000000036,True,"Action, Sci-Fi",Satelight,True,True,Good (7-8)
Watashi no Shiawase na Kekkon,TV,2023.0,7.69,7.73,6.75,8.72,6.75 - 8.72,0.040000000000000036,0.040000000000000036,True,"Drama, Fantasy, Romance",Kinema Citrus,True,True,Good (7-8)
Memories Off 2nd,OVA,,6.08,6.04,5.06,7.02,5.06 - 7.02,-0.040000000000000036,0.040000000000000036,True,"Drama, Romance","Picture Magic, Rikuentai",False,False,Medium (6-7)
Yume de Aetara (TV),TV,1998.0,6.32,6.28,5.3,7.26,5.30 - 7.26,-0.040000000000000036,0.040000000000000036,True,"Comedy, Drama, Romance, Ecchi",J.C.Staff,False,False,Medium (6-7)
Okusama wa Mahou Shoujo,TV,2005.0,6.31,6.27,5.28,7.25,5.28 - 7.25,-0.040000000000000036,0.040000000000000036,True,Romance,J.C.Staff,False,False,Medium (6-7)
Dragon Knight Gaiden,OVA,,5.01,5.05,4.07,6.04,4.07 - 6.04,0.040000000000000036,0.040000000000000036,True,"Action, Fantasy, Hentai",Arms,False,False,Low (0-6)
Matantei Loki Ragnarok,TV,2003.0,7.24,7.28,6.29,8.26,6.29 - 8.26,0.040000000000000036,0.040000000000000036,True,"Comedy, Mystery, Supernatural",Studio Deen,False,True,Good (7-8)
Stratos 4,TV,2003.0,6.62,6.58,5.6,7.56,5.60 - 7.56,-0.040000000000000036,0.040000000000000036,True,"Comedy, Sci-Fi",Studio Fantasia,False,False,Medium (6-7)
Ikebukuro West Gate Park,TV,2020.0,6.87,6.83,5.85,7.82,5.85 - 7.82,-0.040000000000000036,0.040000000000000036,True,"Drama, Mystery",Doga Kobo,False,False,Medium (6-7)
Mahou Sensei Negima!,TV,2005.0,6.92,6.96,5.98,7.95,5.98 - 7.95,0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Fantasy, Romance, Ecchi",Xebec,False,False,Medium (6-7)
OZ,OVA,,5.38,5.42,4.44,6.4,4.44 - 6.40,0.040000000000000036,0.040000000000000036,True,"Action, Drama, Sci-Fi",Madhouse,False,False,Low (0-6)
Kishuku Gakkou no Juliet,TV,2018.0,7.45,7.49,6.5,8.47,6.50 - 8.47,0.040000000000000036,0.040000000000000036,True,"Action, Comedy, Romance",LIDENFILMS,True,True,Good (7-8)
Kashi no Ki Mokku,TV,1972.0,5.99,5.95,4.96,6.93,4.96 - 6.93,-0.040000000000000036,0.040000000000000036,True,"Adventure, Fantasy",Tatsunoko Production,False,False,Low (0-6)
Noein: Mou Hitori no Kimi e,TV,2005.0,7.55,7.51,6.53,8.49,6.53 - 8.49,-0.040000000000000036,0.040000000000000036,True,"Adventure, Drama, Sci-Fi",Satelight,True,True,Good (7-8)
Pokemon,TV,1997.0,7.41,7.37,6.39,8.35,6.39 - 8.35,-0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Comedy, Fantasy",OLM,True,True,Good (7-8)
Blood: The Last Vampire,Movie,,6.86,6.9,5.91,7.88,5.91 - 7.88,0.040000000000000036,0.040000000000000036,True,"Award Winning, Horror, Supernatural",Production I.G,False,False,Medium (6-7)
Sarazanmai,TV,2019.0,7.46,7.5,6.52,8.48,6.52 - 8.48,0.040000000000000036,0.040000000000000036,True,"Action, Supernatural","MAPPA, Lapin Track",True,True,Good (7-8)
Lostorage Incited WIXOSS,TV,2016.0,6.68,6.64,5.66,7.62,5.66 - 7.62,-0.040000000000000036,0.040000000000000036,True,Suspense,J.C.Staff,False,False,Medium (6-7)
Yamato Nadeshiko Shichihenge♥,TV,2006.0,7.71,7.75,6.76,8.73,6.76 - 8.73,0.040000000000000036,0.040000000000000036,True,Comedy,Nippon Animation,True,True,Good (7-8)
Shokugeki no Souma: Gou no Sara,TV,2020.0,7.31,7.27,6.29,8.25,6.29 - 8.25,-0.040000000000000036,0.040000000000000036,True,"Gourmet, Ecchi",J.C.Staff,True,False,Good (7-8)
Kamichu!,TV,2005.0,7.35,7.31,6.32,8.29,6.32 - 8.29,-0.040000000000000036,0.040000000000000036,True,"Award Winning, Slice of Life, Supernatural",Brain's Base,True,True,Good (7-8)
Mai-HiME,TV,2004.0,7.39,7.43,6.44,8.41,6.44 - 8.41,0.040000000000000036,0.040000000000000036,True,"Action, Girls Love",Sunrise,True,True,Good (7-8)
B'T X,TV,1996.0,7.01,6.97,5.99,7.96,5.99 - 7.96,-0.040000000000000036,0.040000000000000036,True,"Adventure, Sci-Fi",TMS Entertainment,False,False,Good (7-8)
Heion Sedai no Idaten-tachi,TV,2021.0,7.6,7.64,6.66,8.62,6.66 - 8.62,0.040000000000000036,0.040000000000000036,True,"Action, Adventure, Fantasy",MAPPA,True,True,Good (7-8)
Love Live! Sunshine!! The School Idol Movie: Over the Rainbow,Movie,,7.61,7.57,6.58,8.55,6.58 - 8.55,-0.040000000000000036,0.040000000000000036,True,Slice of Life,Sunrise,True,True,Good (7-8)
Sexy Commando Gaiden: Sugoi yo!! Masaru-san,TV,1998.0,7.6,7.56,6.57,8.54,6.57 - 8.54,-0.040000000000000036,0.040000000000000036,True,"Action, Comedy",Magic Bus,True,True,Good (7-8)
Arakawa Under the Bridge,TV,2010.0,7.56,7.52,6.54,8.5,6.54 - 8.50,-0.040000000000000036,0.040000000000000036,True,"Comedy, Romance",Shaft,True,True,Good (7-8)
Midara na Ao-chan wa Benkyou ga Dekinai,TV,2019.0,6.69,6.73,5.75,7.72,5.75 - 7.72,0.040000000000000036,0.040000000000000036,True,"Comedy, Romance, Ecchi",SILVER LINK.,False,False,Medium (6-7)
Gensou Mangekyou: The Memories of Phantasm,OVA,,7.59,7.55,6.57,8.53,6.57 - 8.53,-0.040000000000000036,0.040000000000000036,True,Fantasy,Manpuku Jinja,True,True,Good (7-8)
Hanasakeru Seishounen,TV,2009.0,7.68,7.64,6.66,8.62,6.66 - 8.62,-0.040000000000000036,0.040000000000000036,True,"Drama, Romance",Studio Pierrot,True,True,Good (7-8)
Juuou Mujin no Fafnir,TV,2015.0,6.16,6.2,5.22,7.19,5.22 - 7.19,0.040000000000000036,0.040000000000000036,True,"Action, Fantasy, Romance",Diomedéa,False,False,Medium (6-7)
