title,type,year,actual_score,predicted_score,confidence_low,confidence_high,confidence_range,error,absolute_error,within_confidence_interval,genres,studios,actual_above_mean,predicted_above_mean,score_range
Mahoutsukai ni Taisetsu na Koto,TV,2003.0,6.68,6.83,6.01,7.66,6.01 - 7.66,0.15000000000000036,0.15000000000000036,True,"Fantasy, Slice of Life","J.C.Staff, Viewworks",False,False,Medium (6-7)
Skip Beat!,TV,2008.0,8.07,8.22,7.4,9.04,7.40 - 9.04,0.15000000000000036,0.15000000000000036,True,"Comedy, Drama, Romance",HAL Film Maker,True,True,Excellent (8-10)
Yamada-kun to 7-nin no Majo,TV,2015.0,7.52,7.67,6.84,8.49,6.84 - 8.49,0.15000000000000036,0.15000000000000036,True,"Comedy, Mystery, Romance, Supernatural",LIDENFILMS,False,False,Good (7-8)
Dr. Stone: New World,TV,2023.0,8.15,8.3,7.47,9.12,7.47 - 9.12,0.15000000000000036,0.15000000000000036,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
Divergence Eve,TV,2003.0,5.9,5.75,4.92,6.57,4.92 - 6.57,-0.15000000000000036,0.15000000000000036,True,"Adventure, Drama, Sci-Fi",Radix,False,False,Low (0-6)
Zombieland Saga Revenge,TV,2021.0,7.99,8.14,7.32,8.97,7.32 - 8.97,0.15000000000000036,0.15000000000000036,True,"Comedy, Supernatural",MAPPA,True,True,Good (7-8)
Ushio to Tora (TV),TV,2015.0,7.56,7.41,6.59,8.24,6.59 - 8.24,-0.14999999999999947,0.14999999999999947,True,"Action, Adventure, Supernatural","MAPPA, Studio VOLN",False,False,Good (7-8)
Keijo!!!!!!!!,TV,2016.0,6.9,7.05,6.23,7.87,6.23 - 7.87,0.14999999999999947,0.14999999999999947,True,"Sports, Ecchi",Xebec,False,False,Medium (6-7)
Dr. Slump: Arale-chan,TV,1981.0,7.2,7.35,6.52,8.17,6.52 - 8.17,0.14999999999999947,0.14999999999999947,True,"Comedy, Sci-Fi",Toei Animation,False,False,Good (7-8)
W: Wish,TV,2004.0,6.11,6.26,5.43,7.08,5.43 - 7.08,0.14999999999999947,0.14999999999999947,True,"Drama, Romance","Trinet Entertainment, Picture Magic",False,False,Medium (6-7)
Gravitation,TV,2000.0,6.9,7.05,6.23,7.88,6.23 - 7.88,0.14999999999999947,0.14999999999999947,True,"Boys Love, Comedy",Studio Deen,False,False,Medium (6-7)
Keppeki Danshi! Aoyama-kun,TV,2017.0,6.95,7.1,6.28,7.92,6.28 - 7.92,0.14999999999999947,0.14999999999999947,True,"Comedy, Sports",Studio Hibari,False,False,Medium (6-7)
Gyakkyou Burai Kaiji: Ultimate Survivor,TV,2007.0,8.26,8.4,7.58,9.22,7.58 - 9.22,0.14000000000000057,0.14000000000000057,True,Suspense,Madhouse,True,True,Excellent (8-10)
Mahoutsukai no Yome,TV,2017.0,8.05,7.91,7.09,8.74,7.09 - 8.74,-0.14000000000000057,0.14000000000000057,True,"Drama, Fantasy, Romance",Wit Studio,True,True,Excellent (8-10)
86,TV,2021.0,8.33,8.47,7.64,9.29,7.64 - 9.29,0.14000000000000057,0.14000000000000057,True,"Action, Drama, Sci-Fi",A-1 Pictures,True,True,Excellent (8-10)
Happy☆Lesson (TV),TV,2002.0,6.6,6.74,5.92,7.57,5.92 - 7.57,0.14000000000000057,0.14000000000000057,True,"Comedy, Drama, Romance",Studio Hibari,False,False,Medium (6-7)
Magical Canan,TV,2005.0,6.07,5.93,5.11,6.76,5.11 - 6.76,-0.14000000000000057,0.14000000000000057,True,"Drama, Fantasy, Ecchi",AIC ASTA,False,False,Medium (6-7)
Noragami Aragoto,TV,2015.0,8.14,8.0,7.18,8.82,7.18 - 8.82,-0.14000000000000057,0.14000000000000057,True,"Action, Supernatural",Bones,True,True,Excellent (8-10)
Shingeki no Bahamut: Virgin Soul,TV,2017.0,7.42,7.56,6.74,8.39,6.74 - 8.39,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Fantasy",MAPPA,False,False,Good (7-8)
Busou Shoujo Machiavellianism,TV,2017.0,6.87,7.01,6.19,7.83,6.19 - 7.83,0.13999999999999968,0.13999999999999968,True,"Action, Comedy, Ecchi","SILVER LINK., Connect",False,False,Medium (6-7)
Peace Maker Kurogane,TV,2003.0,7.29,7.43,6.61,8.25,6.61 - 8.25,0.13999999999999968,0.13999999999999968,True,"Action, Comedy",Gonzo,False,False,Good (7-8)
Grenadier: Hohoemi no Senshi,TV,2004.0,6.67,6.81,5.99,7.63,5.99 - 7.63,0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Comedy, Ecchi","Group TAC, Studio Live",False,False,Medium (6-7)
Sakigake!! Cromartie Koukou,TV,2003.0,7.88,8.02,7.19,8.84,7.19 - 8.84,0.13999999999999968,0.13999999999999968,True,Comedy,Production I.G,True,True,Good (7-8)
Drifters,TV,2016.0,7.88,7.74,6.92,8.56,6.92 - 8.56,-0.13999999999999968,0.13999999999999968,True,"Action, Adventure, Comedy, Fantasy",Hoods Entertainment,True,True,Good (7-8)
Barakamon,TV,2014.0,8.36,8.22,7.4,9.05,7.40 - 9.05,-0.1399999999999988,0.1399999999999988,True,Slice of Life,Kinema Citrus,True,True,Excellent (8-10)
Code Geass: Hangyaku no Lelouch,TV,2006.0,8.7,8.56,7.74,9.39,7.74 - 9.39,-0.1399999999999988,0.1399999999999988,True,"Action, Award Winning, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
86 Part 2,TV,2021.0,8.72,8.59,7.77,9.42,7.77 - 9.42,-0.13000000000000078,0.13000000000000078,True,"Action, Drama, Sci-Fi",A-1 Pictures,True,True,Excellent (8-10)
Nisemonogatari,TV,2012.0,8.13,8.0,7.18,8.82,7.18 - 8.82,-0.13000000000000078,0.13000000000000078,True,"Comedy, Mystery, Supernatural, Ecchi",Shaft,True,True,Excellent (8-10)
Kanon,TV,2002.0,7.06,7.19,6.37,8.01,6.37 - 8.01,0.13000000000000078,0.13000000000000078,True,"Drama, Romance, Supernatural",Toei Animation,False,False,Good (7-8)
Uchuu Kyoudai,TV,2012.0,8.48,8.35,7.53,9.17,7.53 - 9.17,-0.13000000000000078,0.13000000000000078,True,Comedy,A-1 Pictures,True,True,Excellent (8-10)
Kerokko Demetan,TV,1973.0,6.06,6.19,5.37,7.02,5.37 - 7.02,0.13000000000000078,0.13000000000000078,True,"Comedy, Fantasy",Tatsunoko Production,False,False,Medium (6-7)
Cluster Edge,TV,2005.0,6.31,6.18,5.36,7.0,5.36 - 7.00,-0.1299999999999999,0.1299999999999999,True,"Action, Fantasy, Sci-Fi",Sunrise,False,False,Medium (6-7)
Ultra Maniac,TV,2003.0,7.15,7.28,6.46,8.1,6.46 - 8.10,0.1299999999999999,0.1299999999999999,True,"Comedy, Fantasy, Romance",Ashi Productions,False,False,Good (7-8)
Ou Dorobou Jing,TV,2002.0,7.17,7.3,6.48,8.13,6.48 - 8.13,0.1299999999999999,0.1299999999999999,True,"Adventure, Comedy, Fantasy, Sci-Fi",Studio Deen,False,False,Good (7-8)
Lodoss-tou Senki: Eiyuu Kishi Den,TV,1998.0,7.11,7.24,6.42,8.07,6.42 - 8.07,0.1299999999999999,0.1299999999999999,True,"Action, Adventure, Drama, Fantasy, Romance",AIC,False,False,Good (7-8)
Punch Line,TV,2015.0,6.88,6.75,5.93,7.57,5.93 - 7.57,-0.1299999999999999,0.1299999999999999,True,"Comedy, Sci-Fi, Supernatural, Ecchi",MAPPA,False,False,Medium (6-7)
Yahari Ore no Seishun Love Comedy wa Machigatteiru. Kan,TV,2020.0,8.35,8.22,7.4,9.04,7.40 - 9.04,-0.129999999999999,0.129999999999999,True,"Comedy, Romance",feel.,True,True,Excellent (8-10)
Gintama,TV,2006.0,8.93,8.8,7.98,9.63,7.98 - 9.63,-0.129999999999999,0.129999999999999,True,"Action, Comedy, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Shokugeki no Souma,TV,2015.0,8.12,7.99,7.16,8.81,7.16 - 8.81,-0.129999999999999,0.129999999999999,True,"Gourmet, Ecchi",J.C.Staff,True,True,Excellent (8-10)
Vinland Saga Season 2,TV,2023.0,8.82,8.7,7.88,9.52,7.88 - 9.52,-0.120000000000001,0.120000000000001,True,"Action, Adventure, Drama",MAPPA,True,True,Excellent (8-10)
SKET Dance,TV,2011.0,8.2,8.32,7.5,9.15,7.50 - 9.15,0.120000000000001,0.120000000000001,True,Comedy,Tatsunoko Production,True,True,Excellent (8-10)
Uma Musume: Cinderella Gray,TV,2025.0,8.55,8.43,7.6,9.25,7.60 - 9.25,-0.120000000000001,0.120000000000001,True,"Drama, Sports",CygamesPictures,True,True,Excellent (8-10)
Tensei shitara Slime Datta Ken 2nd Season Part 2,TV,2021.0,8.3,8.18,7.36,9.01,7.36 - 9.01,-0.120000000000001,0.120000000000001,True,"Action, Comedy, Fantasy",8bit,True,True,Excellent (8-10)
Kuroko no Basket 2nd Season,TV,2013.0,8.2,8.32,7.49,9.14,7.49 - 9.14,0.120000000000001,0.120000000000001,True,Sports,Production I.G,True,True,Excellent (8-10)
Shingeki no Kyojin Season 3,TV,2018.0,8.64,8.52,7.7,9.34,7.70 - 9.34,-0.120000000000001,0.120000000000001,True,"Action, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
RahXephon,TV,2002.0,7.37,7.49,6.66,8.31,6.66 - 8.31,0.1200000000000001,0.1200000000000001,True,"Action, Award Winning, Drama, Mystery, Romance, Sci-Fi, Suspense",Bones,False,False,Good (7-8)
Hungry Heart: Wild Striker,TV,2002.0,7.54,7.42,6.6,8.24,6.60 - 8.24,-0.1200000000000001,0.1200000000000001,True,Sports,Nippon Animation,False,False,Good (7-8)
Kidou Shinseiki Gundam X,TV,1996.0,7.34,7.22,6.39,8.04,6.39 - 8.04,-0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Drama, Sci-Fi",Sunrise,False,False,Good (7-8)
Okusama ga Seitokaichou!,TV,2015.0,6.55,6.43,5.61,7.25,5.61 - 7.25,-0.1200000000000001,0.1200000000000001,True,"Comedy, Romance, Ecchi",Seven,False,False,Medium (6-7)
Kidou Senshi Gundam,TV,1979.0,7.77,7.89,7.07,8.71,7.07 - 8.71,0.1200000000000001,0.1200000000000001,True,"Action, Drama, Sci-Fi",Sunrise,True,True,Good (7-8)
Dungeon ni Deai wo Motomeru no wa Machigatteiru Darou ka Gaiden: Sword Oratoria,TV,2017.0,7.08,7.2,6.37,8.02,6.37 - 8.02,0.1200000000000001,0.1200000000000001,True,"Action, Adventure, Fantasy",J.C.Staff,False,False,Good (7-8)
Koutetsujou no Kabaneri,TV,2016.0,7.28,7.4,6.58,8.23,6.58 - 8.23,0.1200000000000001,0.1200000000000001,True,"Action, Fantasy, Horror, Suspense",Wit Studio,False,False,Good (7-8)
Love Live! Superstar!!,TV,2021.0,7.92,8.04,7.22,8.87,7.22 - 8.87,0.11999999999999922,0.11999999999999922,True,Slice of Life,Sunrise,True,True,Good (7-8)
Chi. Chikyuu no Undou ni Tsuite,TV,2024.0,8.7,8.58,7.76,9.4,7.76 - 9.40,-0.11999999999999922,0.11999999999999922,True,Drama,Madhouse,True,True,Excellent (8-10)
Subete ga F ni Naru,TV,2015.0,7.23,7.35,6.53,8.18,6.53 - 8.18,0.11999999999999922,0.11999999999999922,True,"Mystery, Sci-Fi, Suspense",A-1 Pictures,False,False,Good (7-8)
Ookami to Koushinryou,TV,2008.0,8.21,8.33,7.51,9.16,7.51 - 9.16,0.11999999999999922,0.11999999999999922,True,"Adventure, Drama, Romance, Supernatural",Imagin,True,True,Excellent (8-10)
Zoku Natsume Yuujinchou,TV,2009.0,8.53,8.41,7.59,9.23,7.59 - 9.23,-0.11999999999999922,0.11999999999999922,True,"Slice of Life, Supernatural",Brain's Base,True,True,Excellent (8-10)
Yuri!!! on Ice,TV,2016.0,7.9,8.02,7.2,8.84,7.20 - 8.84,0.11999999999999922,0.11999999999999922,True,"Award Winning, Sports",MAPPA,True,True,Good (7-8)
Re:Zero kara Hajimeru Isekai Seikatsu 2nd Season Part 2,TV,2021.0,8.42,8.3,7.47,9.12,7.47 - 9.12,-0.11999999999999922,0.11999999999999922,True,"Drama, Fantasy, Suspense",White Fox,True,True,Excellent (8-10)
Bakuman.,TV,2010.0,8.17,8.29,7.46,9.11,7.46 - 9.11,0.11999999999999922,0.11999999999999922,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
Cinderella Boy,TV,2003.0,6.31,6.19,5.36,7.01,5.36 - 7.01,-0.11999999999999922,0.11999999999999922,True,"Action, Adventure, Comedy, Mystery",Magic Bus,False,False,Medium (6-7)
Kimetsu no Yaiba: Mugen Ressha-hen,TV,2021.0,8.35,8.23,7.41,9.05,7.41 - 9.05,-0.11999999999999922,0.11999999999999922,True,"Action, Supernatural",ufotable,True,True,Excellent (8-10)
Spy x Family,TV,2022.0,8.45,8.56,7.73,9.38,7.73 - 9.38,0.11000000000000121,0.11000000000000121,True,"Action, Award Winning, Comedy","Wit Studio, CloverWorks",True,True,Excellent (8-10)
Serial Experiments Lain,TV,1998.0,8.1,8.21,7.39,9.03,7.39 - 9.03,0.11000000000000121,0.11000000000000121,True,"Avant Garde, Award Winning, Drama, Mystery, Sci-Fi, Supernatural, Suspense",Triangle Staff,True,True,Excellent (8-10)
Fullmetal Alchemist,TV,2003.0,8.11,8.22,7.4,9.04,7.40 - 9.04,0.11000000000000121,0.11000000000000121,True,"Action, Adventure, Award Winning, Drama, Fantasy",Bones,True,True,Excellent (8-10)
Kuragehime,TV,2010.0,8.11,8.22,7.4,9.05,7.40 - 9.05,0.11000000000000121,0.11000000000000121,True,Comedy,Brain's Base,True,True,Excellent (8-10)
Gunparade Orchestra,TV,2005.0,5.83,5.94,5.12,6.76,5.12 - 6.76,0.11000000000000032,0.11000000000000032,True,"Drama, Romance, Sci-Fi",Brain's Base,False,False,Low (0-6)
Majimoji Rurumo,TV,2014.0,6.83,6.94,6.12,7.76,6.12 - 7.76,0.11000000000000032,0.11000000000000032,True,"Comedy, Supernatural, Ecchi",J.C.Staff,False,False,Medium (6-7)
Youjo Senki,TV,2017.0,7.96,7.85,7.03,8.67,7.03 - 8.67,-0.11000000000000032,0.11000000000000032,True,"Action, Fantasy",Nut,True,True,Good (7-8)
Aa! Megami-sama!: Chichaitte Koto wa Benri da ne,TV,1998.0,6.87,6.76,5.94,7.59,5.94 - 7.59,-0.11000000000000032,0.11000000000000032,True,"Comedy, Supernatural",OLM,False,False,Medium (6-7)
Mai-HiME,TV,2004.0,7.39,7.5,6.67,8.32,6.67 - 8.32,0.11000000000000032,0.11000000000000032,True,"Action, Fantasy, Girls Love",Sunrise,False,False,Good (7-8)
Final Approach,TV,2004.0,6.5,6.61,5.78,7.43,5.78 - 7.43,0.11000000000000032,0.11000000000000032,True,"Comedy, Drama, Romance","Trinet Entertainment, Zexcs",False,False,Medium (6-7)
Uta no☆Prince-sama♪ Maji Love Revolutions,TV,2015.0,7.0,7.11,6.28,7.93,6.28 - 7.93,0.11000000000000032,0.11000000000000032,True,"Comedy, Romance",A-1 Pictures,False,False,Medium (6-7)
Jinki:Extend,TV,2005.0,6.04,6.15,5.33,6.98,5.33 - 6.98,0.11000000000000032,0.11000000000000032,True,Sci-Fi,feel.,False,False,Medium (6-7)
Shingeki no Kyojin,TV,2013.0,8.56,8.67,7.85,9.49,7.85 - 9.49,0.10999999999999943,0.10999999999999943,True,"Action, Award Winning, Drama, Suspense",Wit Studio,True,True,Excellent (8-10)
Horimiya: Piece,TV,2023.0,8.14,8.25,7.43,9.07,7.43 - 9.07,0.10999999999999943,0.10999999999999943,True,Romance,CloverWorks,True,True,Excellent (8-10)
Viewtiful Joe,TV,2004.0,6.76,6.65,5.82,7.47,5.82 - 7.47,-0.10999999999999943,0.10999999999999943,True,"Action, Comedy, Sci-Fi",Group TAC,False,False,Medium (6-7)
Akahori Gedou Hour Rabuge,TV,2005.0,6.09,5.98,5.16,6.81,5.16 - 6.81,-0.10999999999999943,0.10999999999999943,True,Comedy,Radix,False,False,Medium (6-7)
Kusuriya no Hitorigoto,TV,2023.0,8.86,8.75,7.92,9.57,7.92 - 9.57,-0.10999999999999943,0.10999999999999943,True,"Drama, Mystery","OLM, TOHO animation STUDIO",True,True,Excellent (8-10)
Bocchi the Rock!,TV,2022.0,8.75,8.64,7.81,9.46,7.81 - 9.46,-0.10999999999999943,0.10999999999999943,True,Comedy,CloverWorks,True,True,Excellent (8-10)
Dragon Ball Z,TV,1989.0,8.2,8.3,7.47,9.12,7.47 - 9.12,0.10000000000000142,0.10000000000000142,True,"Action, Adventure, Comedy, Fantasy",Toei Animation,True,True,Excellent (8-10)
Hikaru no Go,TV,2001.0,8.07,7.97,7.15,8.8,7.15 - 8.80,-0.10000000000000053,0.10000000000000053,True,"Comedy, Drama, Supernatural",Studio Pierrot,True,True,Excellent (8-10)
Handa-kun,TV,2016.0,7.34,7.44,6.61,8.26,6.61 - 8.26,0.10000000000000053,0.10000000000000053,True,Comedy,Diomedéa,False,False,Good (7-8)
Chobits,TV,2002.0,7.39,7.49,6.67,8.32,6.67 - 8.32,0.10000000000000053,0.10000000000000053,True,"Comedy, Drama, Romance, Sci-Fi, Ecchi",Madhouse,False,False,Good (7-8)
"Ore ga Ojousama Gakkou ni ""Shomin Sample"" Toshite Gets♥Sareta Ken",TV,2015.0,6.66,6.56,5.73,7.38,5.73 - 7.38,-0.10000000000000053,0.10000000000000053,True,"Comedy, Romance, Ecchi",SILVER LINK.,False,False,Medium (6-7)
Dr. Stone: Science Future,TV,2025.0,8.24,8.14,7.31,8.96,7.31 - 8.96,-0.09999999999999964,0.09999999999999964,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
ReLIFE,TV,2016.0,7.96,7.86,7.03,8.68,7.03 - 8.68,-0.09999999999999964,0.09999999999999964,True,"Drama, Romance",TMS Entertainment,True,True,Good (7-8)
Little Busters! Refrain,TV,2013.0,8.17,8.07,7.24,8.89,7.24 - 8.89,-0.09999999999999964,0.09999999999999964,True,"Comedy, Drama, Romance",J.C.Staff,True,True,Excellent (8-10)
Black Lagoon: The Second Barrage,TV,2006.0,8.17,8.07,7.24,8.89,7.24 - 8.89,-0.09999999999999964,0.09999999999999964,True,Action,Madhouse,True,True,Excellent (8-10)
DearS,TV,2004.0,6.54,6.64,5.82,7.46,5.82 - 7.46,0.09999999999999964,0.09999999999999964,True,"Comedy, Romance, Sci-Fi, Ecchi",Daume,False,False,Medium (6-7)
Saiki Kusuo no Ψ-nan 2,TV,2018.0,8.41,8.31,7.49,9.13,7.49 - 9.13,-0.09999999999999964,0.09999999999999964,True,Comedy,"J.C.Staff, Egg Firm",True,True,Excellent (8-10)
Higurashi no Naku Koro ni Kai,TV,2007.0,8.16,8.06,7.23,8.88,7.23 - 8.88,-0.09999999999999964,0.09999999999999964,True,"Horror, Mystery, Suspense",Studio Deen,True,True,Excellent (8-10)
Mushoku Tensei: Isekai Ittara Honki Dasu,TV,2021.0,8.35,8.25,7.42,9.07,7.42 - 9.07,-0.09999999999999964,0.09999999999999964,True,"Adventure, Drama, Fantasy, Ecchi",Studio Bind,True,True,Excellent (8-10)
Kobayashi-san Chi no Maid Dragon S,TV,2021.0,8.22,8.32,7.5,9.14,7.50 - 9.14,0.09999999999999964,0.09999999999999964,True,"Slice of Life, Supernatural",Kyoto Animation,True,True,Excellent (8-10)
Usagi Drop,TV,2011.0,8.32,8.22,7.4,9.04,7.40 - 9.04,-0.09999999999999964,0.09999999999999964,True,Slice of Life,Production I.G,True,True,Excellent (8-10)
Kidou Senshi Gundam 00,TV,2007.0,8.1,8.2,7.37,9.02,7.37 - 9.02,0.09999999999999964,0.09999999999999964,True,"Action, Drama, Sci-Fi",Sunrise,True,True,Excellent (8-10)
Yakusoku no Neverland,TV,2019.0,8.48,8.58,7.76,9.4,7.76 - 9.40,0.09999999999999964,0.09999999999999964,True,"Mystery, Suspense",CloverWorks,True,True,Excellent (8-10)
Vanitas no Karte Part 2,TV,2022.0,8.19,8.29,7.46,9.11,7.46 - 9.11,0.09999999999999964,0.09999999999999964,True,"Action, Fantasy, Mystery",Bones,True,True,Excellent (8-10)
Maison Ikkoku,TV,1986.0,8.19,8.09,7.27,8.92,7.27 - 8.92,-0.09999999999999964,0.09999999999999964,True,"Comedy, Drama, Romance",Studio Deen,True,True,Excellent (8-10)
Shingeki no Kyojin: The Final Season,TV,2021.0,8.78,8.68,7.85,9.5,7.85 - 9.50,-0.09999999999999964,0.09999999999999964,True,"Action, Drama, Suspense",MAPPA,True,True,Excellent (8-10)
Medalist,TV,2025.0,8.37,8.27,7.45,9.09,7.45 - 9.09,-0.09999999999999964,0.09999999999999964,True,"Drama, Sports",ENGI,True,True,Excellent (8-10)
Yuu☆Yuu☆Hakusho,TV,1992.0,8.46,8.37,7.54,9.19,7.54 - 9.19,-0.09000000000000163,0.09000000000000163,True,"Action, Supernatural",Studio Pierrot,True,True,Excellent (8-10)
Musaigen no Phantom World,TV,2016.0,6.85,6.94,6.12,7.77,6.12 - 7.77,0.09000000000000075,0.09000000000000075,True,"Action, Comedy, Fantasy, Ecchi",Kyoto Animation,False,False,Medium (6-7)
Dr. Stone: Science Future Part 2,TV,2025.0,8.29,8.2,7.37,9.02,7.37 - 9.02,-0.08999999999999986,0.08999999999999986,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
Tensei shitara Slime Datta Ken 2nd Season,TV,2021.0,8.35,8.26,7.43,9.08,7.43 - 9.08,-0.08999999999999986,0.08999999999999986,True,"Action, Comedy, Fantasy",8bit,True,True,Excellent (8-10)
Princess Principal,TV,2017.0,7.67,7.76,6.94,8.59,6.94 - 8.59,0.08999999999999986,0.08999999999999986,True,"Action, Mystery","Actas, Studio 3Hz",False,True,Good (7-8)
Boku dake ga Inai Machi,TV,2016.0,8.3,8.21,7.38,9.03,7.38 - 9.03,-0.08999999999999986,0.08999999999999986,True,"Mystery, Suspense",A-1 Pictures,True,True,Excellent (8-10)
Kidou Senkan Nadesico,TV,1996.0,7.49,7.4,6.58,8.23,6.58 - 8.23,-0.08999999999999986,0.08999999999999986,True,"Action, Comedy, Romance, Sci-Fi",Xebec,False,False,Good (7-8)
Re:Zero kara Hajimeru Isekai Seikatsu,TV,2016.0,8.24,8.33,7.51,9.16,7.51 - 9.16,0.08999999999999986,0.08999999999999986,True,"Drama, Fantasy, Suspense",White Fox,True,True,Excellent (8-10)
Tales of Zestiria the Cross,TV,2016.0,7.21,7.12,6.3,7.94,6.30 - 7.94,-0.08999999999999986,0.08999999999999986,True,"Action, Adventure, Fantasy",ufotable,False,False,Good (7-8)
Hidamari Sketch x Honeycomb,TV,2012.0,7.93,7.84,7.02,8.67,7.02 - 8.67,-0.08999999999999986,0.08999999999999986,True,Slice of Life,Shaft,True,True,Good (7-8)
Shigatsu wa Kimi no Uso,TV,2014.0,8.64,8.55,7.73,9.37,7.73 - 9.37,-0.08999999999999986,0.08999999999999986,True,"Drama, Romance",A-1 Pictures,True,True,Excellent (8-10)
Texhnolyze,TV,2003.0,7.75,7.84,7.01,8.66,7.01 - 8.66,0.08999999999999986,0.08999999999999986,True,"Avant Garde, Drama, Mystery, Sci-Fi, Suspense",Madhouse,True,True,Good (7-8)
Hikaru ga Shinda Natsu,TV,2025.0,8.15,8.24,7.42,9.06,7.42 - 9.06,0.08999999999999986,0.08999999999999986,True,"Horror, Mystery, Supernatural",CygamesPictures,True,True,Excellent (8-10)
Dr. Stone: Stone Wars,TV,2021.0,8.15,8.24,7.42,9.07,7.42 - 9.07,0.08999999999999986,0.08999999999999986,True,"Adventure, Comedy, Sci-Fi",TMS Entertainment,True,True,Excellent (8-10)
Ansatsu Kyoushitsu,TV,2015.0,8.07,8.16,7.34,8.98,7.34 - 8.98,0.08999999999999986,0.08999999999999986,True,"Action, Comedy",Lerche,True,True,Excellent (8-10)
Maburaho,TV,2003.0,6.72,6.63,5.81,7.45,5.81 - 7.45,-0.08999999999999986,0.08999999999999986,True,"Comedy, Drama, Romance, Ecchi",J.C.Staff,False,False,Medium (6-7)
Ore Monogatari!!,TV,2015.0,7.89,7.8,6.97,8.62,6.97 - 8.62,-0.08999999999999986,0.08999999999999986,True,"Comedy, Romance",Madhouse,True,True,Good (7-8)
JoJo no Kimyou na Bouken Part 5: Ougon no Kaze,TV,2018.0,8.58,8.67,7.84,9.49,7.84 - 9.49,0.08999999999999986,0.08999999999999986,True,"Action, Adventure",David Production,True,True,Excellent (8-10)
K: Return of Kings,TV,2015.0,7.55,7.47,6.64,8.29,6.64 - 8.29,-0.08000000000000007,0.08000000000000007,True,Action,GoHands,False,False,Good (7-8)
X,TV,2001.0,7.38,7.46,6.64,8.28,6.64 - 8.28,0.08000000000000007,0.08000000000000007,True,"Action, Drama, Fantasy, Mystery",Madhouse,False,False,Good (7-8)
Hai to Gensou no Grimgar,TV,2016.0,7.66,7.74,6.92,8.57,6.92 - 8.57,0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Drama, Fantasy",A-1 Pictures,False,True,Good (7-8)
Senki Zesshou Symphogear XV,TV,2019.0,8.19,8.11,7.28,8.93,7.28 - 8.93,-0.08000000000000007,0.08000000000000007,True,"Action, Sci-Fi",Satelight,True,True,Excellent (8-10)
Yahari Ore no Seishun Love Comedy wa Machigatteiru. Zoku,TV,2015.0,8.2,8.12,7.3,8.95,7.30 - 8.95,-0.08000000000000007,0.08000000000000007,True,"Comedy, Romance",feel.,True,True,Excellent (8-10)
Kimetsu no Yaiba: Yuukaku-hen,TV,2022.0,8.71,8.63,7.8,9.45,7.80 - 9.45,-0.08000000000000007,0.08000000000000007,True,"Action, Supernatural",ufotable,True,True,Excellent (8-10)
Trigun,TV,1998.0,8.22,8.3,7.48,9.13,7.48 - 9.13,0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Sci-Fi",Madhouse,True,True,Excellent (8-10)
Yofukashi no Uta Season 2,TV,2025.0,8.31,8.23,7.4,9.05,7.40 - 9.05,-0.08000000000000007,0.08000000000000007,True,"Romance, Supernatural",LIDENFILMS,True,True,Excellent (8-10)
Juuni Kokuki,TV,2002.0,8.01,7.93,7.11,8.76,7.11 - 8.76,-0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Fantasy",Studio Pierrot,True,True,Excellent (8-10)
Seirei no Moribito,TV,2007.0,8.12,8.2,7.38,9.02,7.38 - 9.02,0.08000000000000007,0.08000000000000007,True,"Action, Adventure, Fantasy",Production I.G,True,True,Excellent (8-10)
Cardcaptor Sakura,TV,1998.0,8.18,8.26,7.43,9.08,7.43 - 9.08,0.08000000000000007,0.08000000000000007,True,"Adventure, Comedy, Drama, Romance",Madhouse,True,True,Excellent (8-10)
GetBackers,TV,2002.0,7.57,7.65,6.82,8.47,6.82 - 8.47,0.08000000000000007,0.08000000000000007,True,"Action, Mystery, Supernatural",Studio Deen,False,False,Good (7-8)
Kamikaze Kaitou Jeanne,TV,1999.0,7.46,7.54,6.71,8.36,6.71 - 8.36,0.08000000000000007,0.08000000000000007,True,"Action, Drama, Romance, Supernatural",Toei Animation,False,False,Good (7-8)
Flying Witch,TV,2016.0,7.5,7.58,6.76,8.41,6.76 - 8.41,0.08000000000000007,0.08000000000000007,True,"Fantasy, Slice of Life",J.C.Staff,False,False,Good (7-8)
Aria the Origination,TV,2008.0,8.47,8.39,7.57,9.21,7.57 - 9.21,-0.08000000000000007,0.08000000000000007,True,"Sci-Fi, Slice of Life",HAL Film Maker,True,True,Excellent (8-10)
Nijiiro Days,TV,2016.0,7.26,7.34,6.51,8.16,6.51 - 8.16,0.08000000000000007,0.08000000000000007,True,"Comedy, Romance",Production Reed,False,False,Good (7-8)
